id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,4000.0,4000.0,4000.0,0,13.59,135.92,0,10,0,0,54000.0,0,-1,0,0,330,11,30.62,0.0,70,665.0,669.0,1.0,38.0,0.0,11.0,0.0,16242.0,71.9,23.0,1,2311.66,2311.66,2317.01,2317.01,1688.34,628.67,0.0,0.0,0.0,3,135.92,1.0,0,669.0,665.0,0.0,42.0,1.0,1,93000.0,23.11,1.0,0.0,0.0,246361.0,2.0,3.0,1.0,4.0,12.0,31935.0,78.0,2.0,4.0,0.0,76.0,22600.0,3.0,1.0,2.0,8.0,22396.0,3000.0,0.0,0.0,0.0,133.0,158.0,1.0,1.0,1.0,33.0,38.0,1.0,38.0,0.0,0.0,4.0,1.0,3.0,12.0,7.0,10.0,4.0,11.0,0.0,0.0,0.0,3.0,82.6,0.0,0.0,0.0,269572.0,48177.0,3000.0,41071.0,24070.0,580.0,584.0,33.0,0.0,0.0,6.0,95.3,2.0,11.0,0.0,0.0,42.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,10000.0,10000.0,10000.0,0,11.06,327.68,1,18,6,1,80000.0,0,-1,0,0,183,2,10.77,0.0,96,700.0,704.0,1.0,54.0,0.0,4.0,0.0,2243.0,46.7,6.0,1,8553.96,8553.96,1953.79,1953.79,1446.04,507.75,0.0,0.0,0.0,25,327.68,1.0,0,664.0,660.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,12293.0,1.0,1.0,0.0,0.0,55.0,10050.0,34.0,1.0,2.0,1231.0,36.0,4800.0,0.0,0.0,2.0,2.0,3073.0,1929.0,49.2,0.0,0.0,77.0,148.0,4.0,4.0,0.0,13.0,0.0,4.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,83.3,50.0,0.0,0.0,33996.0,12293.0,3800.0,29196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,12.74,167.85,0,1,1,0,50000.0,0,-1,0,0,166,14,7.7,0.0,364,690.0,694.0,0.0,39.0,0.0,6.0,0.0,4104.0,34.8,10.0,0,0.0,0.0,1884.83,1884.83,951.86,383.86,0.0,549.11,98.8398,22,167.85,0.0,20,534.0,530.0,0.0,39.0,1.0,0,0.0,0.0,0.0,0.0,0.0,99097.0,0.0,1.0,0.0,0.0,60.0,8265.0,87.0,2.0,2.0,4104.0,47.0,11800.0,2.0,0.0,7.0,3.0,16516.0,7696.0,34.8,0.0,0.0,123.0,132.0,9.0,9.0,1.0,9.0,0.0,9.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,3.0,4.0,1.0,6.0,0.0,0.0,0.0,3.0,90.0,0.0,0.0,0.0,127087.0,18232.0,11800.0,9500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
132110910,0.0,11000.0,11000.0,10975.0,0,18.45,400.17,5,21,1,1,42000.0,1,-1,0,0,147,7,19.06,0.0,22,665.0,669.0,0.0,53.0,0.0,25.0,0.0,3574.0,20.3,32.0,1,0.0,0.0,1578.13,1574.54,944.86,633.27,0.0,0.0,0.0,29,400.17,0.0,0,529.0,525.0,0.0,53.0,1.0,0,0.0,0.0,0.0,0.0,541.0,50022.0,2.0,16.0,4.0,7.0,5.0,46448.0,84.0,1.0,5.0,838.0,69.0,17600.0,1.0,1.0,2.0,12.0,2001.0,4976.0,23.4,0.0,0.0,78.0,72.0,6.0,5.0,0.0,6.0,53.0,11.0,53.0,1.0,2.0,3.0,3.0,7.0,18.0,9.0,14.0,3.0,25.0,0.0,0.0,0.0,5.0,96.9,0.0,0.0,0.0,72695.0,50022.0,6500.0,55095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,19000.0,19000.0,19000.0,1,11.44,417.29,1,2,6,0,85000.0,0,-1,0,0,164,25,14.19,0.0,168,700.0,704.0,0.0,0.0,0.0,7.0,0.0,10759.0,51.0,30.0,0,0.0,0.0,7958.77,7958.77,3515.91,2357.99,0.0,2084.87,375.2766,36,417.29,0.0,16,544.0,540.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,228830.0,1.0,2.0,1.0,3.0,3.0,102732.0,77.0,1.0,1.0,3310.0,61.0,21100.0,0.0,3.0,0.0,4.0,32690.0,1190.0,73.6,0.0,0.0,166.0,73.0,10.0,3.0,2.0,10.0,0.0,19.0,0.0,0.0,1.0,3.0,1.0,1.0,22.0,4.0,6.0,3.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,252390.0,113491.0,4500.0,104760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
132394419,0.0,10000.0,10000.0,10000.0,0,6.71,307.45,3,28,7,2,60000.0,0,-1,0,0,479,35,4.08,0.0,222,730.0,734.0,0.0,0.0,0.0,4.0,0.0,8704.0,50.6,11.0,0,7420.42,7420.42,3070.77,3070.77,2579.58,491.19,0.0,0.0,0.0,3,307.45,1.0,0,759.0,755.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,182113.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,5051.0,51.0,17200.0,0.0,0.0,0.0,1.0,45528.0,8196.0,51.5,0.0,0.0,116.0,152.0,103.0,24.0,1.0,113.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,197200.0,8704.0,16900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
133825135,0.0,10000.0,10000.0,10000.0,0,13.06,337.23,0,1,8,1,46600.0,0,-1,1,4,45,23,21.84,1.0,-1,665.0,669.0,0.0,3.0,0.0,6.0,0.0,10204.0,69.9,6.0,0,8102.84,8102.84,2778.77,2778.77,1897.16,864.75,16.86,0.0,0.0,25,88.19,1.0,0,629.0,625.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,28270.0,0.0,2.0,1.0,2.0,10.0,18066.0,80.0,0.0,1.0,1174.0,76.0,14600.0,0.0,2.0,0.0,3.0,4712.0,1836.0,55.2,0.0,0.0,17.0,52.0,18.0,10.0,0.0,18.0,0.0,0.0,3.0,0.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,6.0,0.0,0.0,0.0,1.0,83.3,0.0,0.0,0.0,37057.0,28270.0,4100.0,22457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,3,3.0,88.19,6,16,16,3.0,17.0,1,264.57,8258.65,122.28,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,5000.0,5000.0,5000.0,0,16.02,175.84,0,3,0,0,53000.0,2,-1,0,0,204,4,25.79,0.0,289,670.0,674.0,1.0,41.0,0.0,23.0,0.0,16072.0,43.8,35.0,1,0.0,0.0,5549.6472274278,5549.65,5000.0,549.65,0.0,0.0,0.0,36,4154.05,0.0,0,679.0,675.0,0.0,41.0,1.0,0,0.0,0.0,0.0,0.0,540.0,133555.0,2.0,2.0,1.0,3.0,6.0,8624.0,80.0,6.0,8.0,3117.0,52.0,36700.0,2.0,4.0,3.0,13.0,5807.0,16364.0,47.9,0.0,0.0,126.0,122.0,5.0,5.0,3.0,5.0,46.0,3.0,46.0,1.0,13.0,16.0,14.0,17.0,6.0,19.0,25.0,16.0,23.0,0.0,0.0,0.0,8.0,85.7,21.4,0.0,0.0,162263.0,24696.0,31400.0,10728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3800.0,3800.0,3800.0,0,9.49,121.71,1,6,1,0,34000.0,0,-1,0,5,216,8,5.97,0.0,91,705.0,709.0,0.0,41.0,0.0,9.0,0.0,4280.0,14.9,16.0,1,0.0,0.0,4240.8300003643,4240.83,3800.0,440.83,0.0,0.0,0.0,1,2052.05,0.0,18,664.0,660.0,0.0,41.0,1.0,0,0.0,0.0,0.0,0.0,0.0,122222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28700.0,0.0,0.0,0.0,4.0,13580.0,20778.0,10.4,0.0,0.0,92.0,150.0,8.0,8.0,1.0,8.0,0.0,1.0,0.0,1.0,2.0,4.0,6.0,9.0,2.0,8.0,12.0,4.0,9.0,0.0,0.0,0.0,2.0,93.7,0.0,0.0,0.0,148490.0,4280.0,23200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6500.0,6500.0,6500.0,0,8.24,204.41,1,7,8,1,49000.0,0,-1,0,4,196,4,19.96,0.0,204,700.0,704.0,0.0,39.0,0.0,17.0,0.0,6542.0,36.8,28.0,0,1777.96,1777.96,5518.21,5518.21,4722.04,796.17,0.0,0.0,0.0,25,204.41,1.0,0,649.0,645.0,0.0,39.0,1.0,0,0.0,0.0,0.0,0.0,0.0,45971.0,1.0,9.0,1.0,2.0,2.0,39429.0,101.0,0.0,2.0,2036.0,81.0,17800.0,0.0,1.0,0.0,4.0,2704.0,10036.0,39.2,0.0,0.0,110.0,109.0,22.0,2.0,2.0,22.0,0.0,17.0,0.0,2.0,5.0,6.0,6.0,6.0,18.0,8.0,8.0,6.0,17.0,0.0,0.0,0.0,1.0,92.6,0.0,0.0,0.0,56731.0,45971.0,16500.0,38931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,28000.0,28000.0,28000.0,1,15.31,670.69,0,3,3,0,245000.0,1,-1,0,0,456,46,14.54,0.0,209,715.0,719.0,2.0,0.0,0.0,19.0,0.0,108835.0,84.4,36.0,0,13578.11,13578.11,24125.52,24125.52,14421.89,9703.63,0.0,0.0,0.0,25,670.69,1.0,0,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,362540.0,1.0,1.0,0.0,1.0,16.0,13979.0,80.0,2.0,2.0,29296.0,84.0,129000.0,0.0,3.0,4.0,3.0,19081.0,4968.0,92.6,0.0,0.0,140.0,211.0,6.0,6.0,6.0,6.0,0.0,3.0,0.0,0.0,5.0,15.0,6.0,8.0,4.0,17.0,26.0,15.0,19.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,0.0,403528.0,122814.0,67300.0,17528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,21600.0,21600.0,21300.0,0,13.99,738.14,0,5,3,2,69000.0,0,-1,0,0,112,13,30.49,0.0,301,675.0,679.0,1.0,0.0,104.0,13.0,1.0,20964.0,47.3,24.0,1,4933.88,4865.36,21364.09,21067.37,16666.12,4697.97,0.0,0.0,0.0,25,738.14,1.0,0,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,81737.0,2.0,3.0,1.0,2.0,2.0,60773.0,65.0,4.0,5.0,5854.0,55.0,44300.0,1.0,2.0,5.0,7.0,6287.0,1323.0,90.3,0.0,0.0,162.0,250.0,5.0,2.0,0.0,9.0,0.0,2.0,0.0,0.0,3.0,9.0,3.0,7.0,8.0,10.0,16.0,9.0,13.0,0.0,0.0,0.0,5.0,100.0,100.0,1.0,0.0,126984.0,81737.0,13600.0,82684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,1,15.61,482.23,0,3,11,1,78000.0,2,-1,0,4,653,9,10.63,0.0,307,660.0,664.0,1.0,0.0,109.0,9.0,1.0,9708.0,56.4,15.0,1,0.0,0.0,20260.17,20260.17,20000.0,260.17,0.0,0.0,0.0,-1,20260.17,0.0,-1,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,759.0,29873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200.0,0.0,0.0,0.0,2.0,3734.0,1156.0,85.9,0.0,0.0,130.0,455.0,4.0,4.0,0.0,84.0,0.0,4.0,0.0,0.0,4.0,6.0,5.0,7.0,4.0,8.0,11.0,6.0,9.0,0.0,0.0,0.0,2.0,100.0,75.0,1.0,0.0,38348.0,29873.0,8200.0,21148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
132577000,0.0,10000.0,10000.0,10000.0,0,6.07,304.54,3,8,0,2,59228.0,1,-1,0,6,584,10,9.52,0.0,132,745.0,749.0,0.0,0.0,0.0,4.0,0.0,6519.0,49.4,8.0,0,7401.84,7401.84,3042.03,3042.03,2598.16,443.87,0.0,0.0,0.0,25,304.54,1.0,0,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,117690.0,0.0,1.0,0.0,0.0,35.0,8113.0,47.0,0.0,1.0,4688.0,48.0,13200.0,2.0,0.0,0.0,3.0,29423.0,6681.0,49.4,0.0,0.0,35.0,71.0,15.0,15.0,5.0,15.0,0.0,18.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,142475.0,14632.0,13200.0,17275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
65303242,0.0,11000.0,11000.0,11000.0,1,17.57,276.77,5,15,0,0,41000.0,2,1,0,0,121,18,35.66,0.0,356,690.0,694.0,1.0,0.0,42.0,10.0,2.0,3129.0,29.0,20.0,0,5850.96,5850.96,9945.76,9945.76,5149.04,4796.72,0.0,0.0,0.0,3,276.77,1.0,0,659.0,655.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,126.0,65055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,9.0,6506.0,2892.0,48.4,0.0,0.0,129.0,349.0,15.0,4.0,0.0,15.0,0.0,5.0,0.0,0.0,4.0,5.0,4.0,5.0,12.0,5.0,8.0,5.0,10.0,0.0,0.0,0.0,4.0,100.0,25.0,0.0,0.0,80633.0,65055.0,5600.0,69833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,2,3.0,89.85,3,4,8,3.0,1.0,2,269.55,6229.22,133.92,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,10000.0,10000.0,10000.0,0,11.49,329.72,1,9,0,1,473349.0,2,-1,0,4,21,13,6.35,0.0,105,695.0,699.0,1.0,77.0,0.0,16.0,0.0,16947.0,92.1,19.0,1,4300.57,4300.57,7276.18,7276.18,5699.43,1576.75,0.0,0.0,0.0,25,329.72,1.0,0,709.0,705.0,0.0,77.0,1.0,0,0.0,0.0,0.0,0.0,0.0,653334.0,0.0,4.0,2.0,3.0,8.0,36989.0,71.0,0.0,3.0,4343.0,68.0,18400.0,4.0,0.0,2.0,9.0,40833.0,543.0,96.7,0.0,0.0,192.0,206.0,17.0,8.0,1.0,21.0,0.0,1.0,0.0,0.0,7.0,9.0,7.0,8.0,6.0,9.0,10.0,9.0,16.0,0.0,0.0,0.0,2.0,94.7,85.7,0.0,0.0,698217.0,67651.0,16600.0,52073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,30000.0,30000.0,30000.0,0,13.67,1020.53,1,9,4,0,80000.0,1,-1,0,0,317,17,21.89,0.0,263,725.0,729.0,0.0,38.0,0.0,16.0,0.0,22492.0,46.0,29.0,0,0.0,0.0,35482.7,35482.7,30000.0,5482.7,0.0,0.0,0.0,-1,15072.1,0.0,6,809.0,805.0,0.0,38.0,1.0,0,0.0,0.0,0.0,0.0,0.0,216175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48900.0,0.0,0.0,0.0,3.0,14412.0,8821.0,66.5,0.0,0.0,137.0,252.0,0.0,0.0,4.0,0.0,74.0,14.0,38.0,1.0,5.0,9.0,6.0,8.0,7.0,13.0,18.0,9.0,16.0,0.0,0.0,0.0,1.0,93.1,20.0,0.0,0.0,279208.0,47586.0,26300.0,50443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,7200.0,7200.0,7200.0,0,6.49,220.65,3,8,1,1,120000.0,0,-1,0,0,331,10,15.59,0.0,257,755.0,759.0,0.0,0.0,0.0,20.0,0.0,16535.0,27.6,49.0,0,0.0,0.0,7619.47,7619.47,7200.0,419.47,0.0,0.0,0.0,13,1032.97,0.0,0,749.0,745.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,30011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,0.0,0.0,0.0,9.0,1765.0,36971.0,30.6,0.0,0.0,198.0,189.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,4.0,5.0,10.0,22.0,15.0,17.0,34.0,5.0,20.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,96788.0,30011.0,53300.0,36788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
131714337,0.0,40000.0,40000.0,40000.0,1,16.01,972.94,0,3,1,1,60160.0,2,-1,0,5,21,13,4.53,0.0,419,735.0,739.0,2.0,0.0,0.0,8.0,0.0,4656.0,23.4,20.0,0,35333.93,35333.93,9693.82,9693.82,4666.07,5027.75,0.0,0.0,0.0,3,972.94,1.0,0,549.0,545.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,4656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2064.0,23.0,19900.0,1.0,0.0,3.0,2.0,582.0,11736.0,15.0,0.0,0.0,0.0,131.0,11.0,11.0,0.0,11.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0,12.0,0.0,8.0,20.0,2.0,8.0,0.0,0.0,0.0,1.0,94.4,0.0,0.0,0.0,19900.0,4656.0,13800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,35000.0,35000.0,35000.0,0,11.99,1162.34,1,9,10,1,180000.0,1,-1,0,2,248,23,20.55,0.0,181,710.0,714.0,0.0,0.0,0.0,12.0,0.0,10125.0,48.9,20.0,0,22853.92,22853.92,16269.21,16269.21,12146.08,4123.13,0.0,0.0,0.0,25,1162.34,1.0,13,689.0,685.0,0.0,0.0,1.0,1,194000.0,26.53,1.0,0.0,0.0,97532.0,1.0,5.0,2.0,4.0,2.0,87407.0,75.0,2.0,5.0,4933.0,71.0,20700.0,2.0,3.0,3.0,9.0,8128.0,7245.0,55.8,0.0,0.0,125.0,70.0,10.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,6.0,5.0,7.0,11.0,7.0,9.0,6.0,12.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,137762.0,97532.0,16400.0,117062.0,28707.0,700.0,704.0,333.0,0.0,0.0,8.0,71.4,3.0,7.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,16500.0,16500.0,16475.0,0,6.03,502.19,3,14,0,0,40000.0,2,-1,0,4,450,37,21.45,0.0,192,780.0,784.0,0.0,0.0,0.0,7.0,0.0,14276.0,28.8,31.0,1,0.0,0.0,18078.6937462203,18051.3,16500.0,1578.69,0.0,0.0,0.0,28,502.04,0.0,10,789.0,785.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,32318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49500.0,0.0,0.0,0.0,1.0,4617.0,28724.0,33.2,0.0,0.0,128.0,219.0,57.0,4.0,1.0,59.0,0.0,9.0,0.0,0.0,2.0,2.0,4.0,11.0,14.0,5.0,16.0,2.0,7.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,75710.0,32318.0,43000.0,26210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,12.99,168.45,0,1,0,2,32550.0,1,-1,0,0,180,23,26.59,0.0,125,720.0,724.0,0.0,78.0,57.0,8.0,1.0,27.0,0.4,31.0,0,0.0,0.0,6010.796902643199,6010.8,5000.0,1010.8,0.0,0.0,0.0,27,1462.65,0.0,0,719.0,715.0,0.0,78.0,1.0,0,0.0,0.0,0.0,0.0,0.0,44395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,10.0,7399.0,773.0,3.4,0.0,0.0,165.0,109.0,20.0,4.0,1.0,37.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,23.0,6.0,7.0,1.0,8.0,0.0,0.0,0.0,3.0,96.8,0.0,1.0,0.0,52035.0,44395.0,800.0,45635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,10.49,487.47,1,6,0,0,80000.0,1,-1,0,2,597,38,15.44,1.0,317,660.0,664.0,0.0,40.0,0.0,9.0,0.0,97458.0,97.0,16.0,0,5091.1,5091.1,12169.27,12169.27,9908.9,2260.37,0.0,0.0,0.0,25,487.47,1.0,0,694.0,690.0,0.0,24.0,1.0,0,0.0,0.0,0.0,0.0,0.0,352724.0,0.0,1.0,0.0,0.0,94.0,5823.0,58.0,1.0,4.0,8226.0,97.0,100275.0,0.0,0.0,1.0,5.0,44090.0,2719.0,82.0,0.0,0.0,243.0,253.0,11.0,11.0,3.0,17.0,39.0,11.0,39.0,0.0,5.0,6.0,4.0,6.0,5.0,6.0,10.0,5.0,8.0,0.0,0.0,1.0,1.0,81.0,25.0,0.0,0.0,364348.0,14706.0,10875.0,10073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
